ID,store_id,sku_id,date,proposed_price
1824,16,100023,14/8/2025,
1825,16,100024,14/8/2025,
1826,16,100025,14/8/2025,
1827,16,100026,14/8/2025,
1828,16,100027,14/8/2025,
1829,16,100028,14/8/2025,
1830,16,100029,14/8/2025,
1831,16,100030,14/8/2025,
1832,16,100031,14/8/2025,
1833,16,100032,14/8/2025,
1834,16,100033,14/8/2025,
1835,16,100034,14/8/2025,
1836,16,100035,14/8/2025,
1837,16,100036,14/8/2025,
1838,16,100037,14/8/2025,
1839,16,100038,14/8/2025,
1840,16,100039,14/8/2025,
1841,16,100040,14/8/2025,
1842,16,100041,14/8/2025,
1843,16,100042,14/8/2025,
1844,16,100043,14/8/2025,
1845,16,100044,14/8/2025,
1846,16,100045,14/8/2025,
1847,16,100046,14/8/2025,
1848,16,100047,14/8/2025,
1849,16,100048,14/8/2025,
1850,16,100049,14/8/2025,
1851,16,100050,14/8/2025,
1852,16,100051,14/8/2025,
1853,16,100052,14/8/2025,
1854,16,100053,14/8/2025,
1855,16,100054,14/8/2025,
1856,16,100055,14/8/2025,
1857,16,100056,14/8/2025,
1858,16,100057,14/8/2025,
1859,16,100058,14/8/2025,
1860,16,100059,14/8/2025,
1861,16,100060,14/8/2025,
1862,16,100061,14/8/2025,
1863,16,100062,14/8/2025,
1864,16,100063,14/8/2025,
1865,16,100064,14/8/2025,
1866,16,100065,14/8/2025,
1867,16,100066,14/8/2025,
1868,16,100067,14/8/2025,
1869,16,100068,14/8/2025,
1870,16,100069,14/8/2025,
1871,16,100070,14/8/2025,
1872,16,100071,14/8/2025,
1873,16,100072,14/8/2025,
1874,16,100073,14/8/2025,
1875,16,100074,14/8/2025,
1876,16,100075,14/8/2025,
1877,16,100076,14/8/2025,
1878,16,100077,14/8/2025,
1879,16,100078,14/8/2025,
1880,16,100079,14/8/2025,
1881,16,100080,14/8/2025,
1882,16,100081,14/8/2025,
1883,16,100082,14/8/2025,
1884,16,100083,14/8/2025,
1885,16,100084,14/8/2025,
1886,16,100085,14/8/2025,
1887,16,100086,14/8/2025,
1888,16,100087,14/8/2025,
1889,16,100088,14/8/2025,
1890,16,100089,14/8/2025,
1891,16,100090,14/8/2025,
1892,16,100091,14/8/2025,
1893,16,100092,14/8/2025,
1894,16,100093,14/8/2025,
1895,16,100094,14/8/2025,
1896,16,100095,14/8/2025,
1897,16,100096,14/8/2025,
1898,16,100097,14/8/2025,
1899,16,100098,14/8/2025,
1900,16,100099,14/8/2025,
1901,16,100100,14/8/2025,
1902,16,100101,14/8/2025,
1903,16,100102,14/8/2025,
1904,16,100103,14/8/2025,
1905,16,100104,14/8/2025,
1906,16,100105,14/8/2025,
1907,16,100106,14/8/2025,
1908,16,100107,14/8/2025,
1909,16,100108,14/8/2025,
1910,16,100109,14/8/2025,
1911,16,100110,14/8/2025,
1912,16,100111,14/8/2025,
1913,16,100112,14/8/2025,
1914,16,100113,14/8/2025,
1915,16,100114,14/8/2025,
1916,16,100115,14/8/2025,
1917,16,100116,14/8/2025,
1918,16,100117,14/8/2025,
1919,16,100118,14/8/2025,
1920,16,100119,14/8/2025,
1921,17,100000,14/8/2025,
1922,17,100001,14/8/2025,
1923,17,100002,14/8/2025,
1924,17,100003,14/8/2025,
1925,17,100004,14/8/2025,
1926,17,100005,14/8/2025,
1927,17,100006,14/8/2025,
1928,17,100007,14/8/2025,
1929,17,100008,14/8/2025,
1930,17,100009,14/8/2025,
1931,17,100010,14/8/2025,
1932,17,100011,14/8/2025,
1933,17,100012,14/8/2025,
1934,17,100013,14/8/2025,
1935,17,100014,14/8/2025,
1936,17,100015,14/8/2025,
1937,17,100016,14/8/2025,
1938,17,100017,14/8/2025,
1939,17,100018,14/8/2025,
1940,17,100019,14/8/2025,
1941,17,100020,14/8/2025,
1942,17,100021,14/8/2025,
1943,17,100022,14/8/2025,
1944,17,100023,14/8/2025,
1945,17,100024,14/8/2025,
1946,17,100025,14/8/2025,
1947,17,100026,14/8/2025,
1948,17,100027,14/8/2025,
1949,17,100028,14/8/2025,
1950,17,100029,14/8/2025,
1951,17,100030,14/8/2025,
1952,17,100031,14/8/2025,
1953,17,100032,14/8/2025,
1954,17,100033,14/8/2025,
1955,17,100034,14/8/2025,
1956,17,100035,14/8/2025,
1957,17,100036,14/8/2025,
1958,17,100037,14/8/2025,
1959,17,100038,14/8/2025,
1960,17,100039,14/8/2025,
1961,17,100040,14/8/2025,
1962,17,100041,14/8/2025,
1963,17,100042,14/8/2025,
1964,17,100043,14/8/2025,
1965,17,100044,14/8/2025,
1966,17,100045,14/8/2025,
1967,17,100046,14/8/2025,
1968,17,100047,14/8/2025,
1969,17,100048,14/8/2025,
1970,17,100049,14/8/2025,
1971,17,100050,14/8/2025,
1972,17,100051,14/8/2025,
1973,17,100052,14/8/2025,
1974,17,100053,14/8/2025,
1975,17,100054,14/8/2025,
1976,17,100055,14/8/2025,
1977,17,100056,14/8/2025,
1978,17,100057,14/8/2025,
1979,17,100058,14/8/2025,
1980,17,100059,14/8/2025,
1981,17,100060,14/8/2025,
1982,17,100061,14/8/2025,
1983,17,100062,14/8/2025,
1984,17,100063,14/8/2025,
1985,17,100064,14/8/2025,
1986,17,100065,14/8/2025,
1987,17,100066,14/8/2025,
1988,17,100067,14/8/2025,
1989,17,100068,14/8/2025,
1990,17,100069,14/8/2025,
1991,17,100070,14/8/2025,
1992,17,100071,14/8/2025,
1993,17,100072,14/8/2025,
1994,17,100073,14/8/2025,
1995,17,100074,14/8/2025,
1996,17,100075,14/8/2025,
1997,17,100076,14/8/2025,
1998,17,100077,14/8/2025,
1999,17,100078,14/8/2025,
2000,17,100079,14/8/2025,
2001,17,100080,14/8/2025,
2002,17,100081,14/8/2025,
2003,17,100082,14/8/2025,
2004,17,100083,14/8/2025,
2005,17,100084,14/8/2025,
2006,17,100085,14/8/2025,
2007,17,100086,14/8/2025,
2008,17,100087,14/8/2025,
2009,17,100088,14/8/2025,
2010,17,100089,14/8/2025,
2011,17,100090,14/8/2025,
2012,17,100091,14/8/2025,
2013,17,100092,14/8/2025,
2014,17,100093,14/8/2025,
2015,17,100094,14/8/2025,
2016,17,100095,14/8/2025,
2017,17,100096,14/8/2025,
2018,17,100097,14/8/2025,
2019,17,100098,14/8/2025,
2020,17,100099,14/8/2025,
2021,17,100100,14/8/2025,
2022,17,100101,14/8/2025,
2023,17,100102,14/8/2025,
2024,17,100103,14/8/2025,
2025,17,100104,14/8/2025,
2026,17,100105,14/8/2025,
2027,17,100106,14/8/2025,
2028,17,100107,14/8/2025,
2029,17,100108,14/8/2025,
2030,17,100109,14/8/2025,
2031,17,100110,14/8/2025,
2032,17,100111,14/8/2025,
2033,17,100112,14/8/2025,
2034,17,100113,14/8/2025,
2035,17,100114,14/8/2025,
2036,17,100115,14/8/2025,
2037,17,100116,14/8/2025,
2038,17,100117,14/8/2025,
2039,17,100118,14/8/2025,
2040,17,100119,14/8/2025,
2041,18,100000,14/8/2025,
2042,18,100001,14/8/2025,
2043,18,100002,14/8/2025,
2044,18,100003,14/8/2025,
2045,18,100004,14/8/2025,
2046,18,100005,14/8/2025,
2047,18,100006,14/8/2025,
2048,18,100007,14/8/2025,
2049,18,100008,14/8/2025,
2050,18,100009,14/8/2025,
2051,18,100010,14/8/2025,
2052,18,100011,14/8/2025,
2053,18,100012,14/8/2025,
2054,18,100013,14/8/2025,
2055,18,100014,14/8/2025,
2056,18,100015,14/8/2025,
2057,18,100016,14/8/2025,
2058,18,100017,14/8/2025,
2059,18,100018,14/8/2025,
2060,18,100019,14/8/2025,
2061,18,100020,14/8/2025,
2062,18,100021,14/8/2025,
2063,18,100022,14/8/2025,
2064,18,100023,14/8/2025,
2065,18,100024,14/8/2025,
2066,18,100025,14/8/2025,
2067,18,100026,14/8/2025,
2068,18,100027,14/8/2025,
2069,18,100028,14/8/2025,
2070,18,100029,14/8/2025,
2071,18,100030,14/8/2025,
2072,18,100031,14/8/2025,
2073,18,100032,14/8/2025,
2074,18,100033,14/8/2025,
2075,18,100034,14/8/2025,
2076,18,100035,14/8/2025,
2077,18,100036,14/8/2025,
2078,18,100037,14/8/2025,
2079,18,100038,14/8/2025,
2080,18,100039,14/8/2025,
2081,18,100040,14/8/2025,
2082,18,100041,14/8/2025,
2083,18,100042,14/8/2025,
2084,18,100043,14/8/2025,
2085,18,100044,14/8/2025,
2086,18,100045,14/8/2025,
2087,18,100046,14/8/2025,
2088,18,100047,14/8/2025,
2089,18,100048,14/8/2025,
2090,18,100049,14/8/2025,
2091,18,100050,14/8/2025,
2092,18,100051,14/8/2025,
2093,18,100052,14/8/2025,
2094,18,100053,14/8/2025,
2095,18,100054,14/8/2025,
2096,18,100055,14/8/2025,
2097,18,100056,14/8/2025,
2098,18,100057,14/8/2025,
2099,18,100058,14/8/2025,
2100,18,100059,14/8/2025,
2101,18,100060,14/8/2025,
2102,18,100061,14/8/2025,
2103,18,100062,14/8/2025,
2104,18,100063,14/8/2025,
2105,18,100064,14/8/2025,
2106,18,100065,14/8/2025,
2107,18,100066,14/8/2025,
2108,18,100067,14/8/2025,
2109,18,100068,14/8/2025,
2110,18,100069,14/8/2025,
2111,18,100070,14/8/2025,
2112,18,100071,14/8/2025,
2113,18,100072,14/8/2025,
2114,18,100073,14/8/2025,
2115,18,100074,14/8/2025,
2116,18,100075,14/8/2025,
2117,18,100076,14/8/2025,
2118,18,100077,14/8/2025,
2119,18,100078,14/8/2025,
2120,18,100079,14/8/2025,
2121,18,100080,14/8/2025,
2122,18,100081,14/8/2025,
2123,18,100082,14/8/2025,
2124,18,100083,14/8/2025,
2125,18,100084,14/8/2025,
2126,18,100085,14/8/2025,
2127,18,100086,14/8/2025,
2128,18,100087,14/8/2025,
2129,18,100088,14/8/2025,
2130,18,100089,14/8/2025,
2131,18,100090,14/8/2025,
2132,18,100091,14/8/2025,
2133,18,100092,14/8/2025,
2134,18,100093,14/8/2025,
2135,18,100094,14/8/2025,
2136,18,100095,14/8/2025,
2137,18,100096,14/8/2025,
2138,18,100097,14/8/2025,
2139,18,100098,14/8/2025,
2140,18,100099,14/8/2025,
2141,18,100100,14/8/2025,
2142,18,100101,14/8/2025,
2143,18,100102,14/8/2025,
2144,18,100103,14/8/2025,
2145,18,100104,14/8/2025,
2146,18,100105,14/8/2025,
2147,18,100106,14/8/2025,
2148,18,100107,14/8/2025,
2149,18,100108,14/8/2025,
2150,18,100109,14/8/2025,
2151,18,100110,14/8/2025,
2152,18,100111,14/8/2025,
2153,18,100112,14/8/2025,
2154,18,100113,14/8/2025,
2155,18,100114,14/8/2025,
2156,18,100115,14/8/2025,
2157,18,100116,14/8/2025,
2158,18,100117,14/8/2025,
2159,18,100118,14/8/2025,
2160,18,100119,14/8/2025,
2161,19,100000,14/8/2025,
2162,19,100001,14/8/2025,
2163,19,100002,14/8/2025,
2164,19,100003,14/8/2025,
2165,19,100004,14/8/2025,
2166,19,100005,14/8/2025,
2167,19,100006,14/8/2025,
2168,19,100007,14/8/2025,
2169,19,100008,14/8/2025,
2170,19,100009,14/8/2025,
2171,19,100010,14/8/2025,
2172,19,100011,14/8/2025,
2173,19,100012,14/8/2025,
2174,19,100013,14/8/2025,
2175,19,100014,14/8/2025,
2176,19,100015,14/8/2025,
2177,19,100016,14/8/2025,
2178,19,100017,14/8/2025,
2179,19,100018,14/8/2025,
2180,19,100019,14/8/2025,
2181,19,100020,14/8/2025,
2182,19,100021,14/8/2025,
2183,19,100022,14/8/2025,
2184,19,100023,14/8/2025,
2185,19,100024,14/8/2025,
2186,19,100025,14/8/2025,
2187,19,100026,14/8/2025,
2188,19,100027,14/8/2025,
2189,19,100028,14/8/2025,
2190,19,100029,14/8/2025,
2191,19,100030,14/8/2025,
2192,19,100031,14/8/2025,
2193,19,100032,14/8/2025,
2194,19,100033,14/8/2025,
2195,19,100034,14/8/2025,
2196,19,100035,14/8/2025,
2197,19,100036,14/8/2025,
2198,19,100037,14/8/2025,
2199,19,100038,14/8/2025,
2200,19,100039,14/8/2025,
2201,19,100040,14/8/2025,
2202,19,100041,14/8/2025,
2203,19,100042,14/8/2025,
2204,19,100043,14/8/2025,
2205,19,100044,14/8/2025,
2206,19,100045,14/8/2025,
2207,19,100046,14/8/2025,
2208,19,100047,14/8/2025,
2209,19,100048,14/8/2025,
2210,19,100049,14/8/2025,
2211,19,100050,14/8/2025,
2212,19,100051,14/8/2025,
2213,19,100052,14/8/2025,
2214,19,100053,14/8/2025,
2215,19,100054,14/8/2025,
2216,19,100055,14/8/2025,
2217,19,100056,14/8/2025,
2218,19,100057,14/8/2025,
2219,19,100058,14/8/2025,
2220,19,100059,14/8/2025,
2221,19,100060,14/8/2025,
2222,19,100061,14/8/2025,
2223,19,100062,14/8/2025,
2224,19,100063,14/8/2025,
2225,19,100064,14/8/2025,
2226,19,100065,14/8/2025,
2227,19,100066,14/8/2025,
2228,19,100067,14/8/2025,
2229,19,100068,14/8/2025,
2230,19,100069,14/8/2025,
2231,19,100070,14/8/2025,
2232,19,100071,14/8/2025,
2233,19,100072,14/8/2025,
2234,19,100073,14/8/2025,
2235,19,100074,14/8/2025,
2236,19,100075,14/8/2025,
2237,19,100076,14/8/2025,
2238,19,100077,14/8/2025,
2239,19,100078,14/8/2025,
2240,19,100079,14/8/2025,
2241,19,100080,14/8/2025,
2242,19,100081,14/8/2025,
2243,19,100082,14/8/2025,
2244,19,100083,14/8/2025,
2245,19,100084,14/8/2025,
2246,19,100085,14/8/2025,
2247,19,100086,14/8/2025,
2248,19,100087,14/8/2025,
2249,19,100088,14/8/2025,
2250,19,100089,14/8/2025,
2251,19,100090,14/8/2025,
2252,19,100091,14/8/2025,
2253,19,100092,14/8/2025,
2254,19,100093,14/8/2025,
2255,19,100094,14/8/2025,
2256,19,100095,14/8/2025,
2257,19,100096,14/8/2025,
2258,19,100097,14/8/2025,
2259,19,100098,14/8/2025,
2260,19,100099,14/8/2025,
2261,19,100100,14/8/2025,
2262,19,100101,14/8/2025,
2263,19,100102,14/8/2025,
2264,19,100103,14/8/2025,
2265,19,100104,14/8/2025,
2266,19,100105,14/8/2025,
2267,19,100106,14/8/2025,
2268,19,100107,14/8/2025,
2269,19,100108,14/8/2025,
2270,19,100109,14/8/2025,
2271,19,100110,14/8/2025,
2272,19,100111,14/8/2025,
2273,19,100112,14/8/2025,
2274,19,100113,14/8/2025,
2275,19,100114,14/8/2025,
2276,19,100115,14/8/2025,
2277,19,100116,14/8/2025,
2278,19,100117,14/8/2025,
2279,19,100118,14/8/2025,
2280,19,100119,14/8/2025,
2281,20,100000,14/8/2025,
2282,20,100001,14/8/2025,
2283,20,100002,14/8/2025,
2284,20,100003,14/8/2025,
2285,20,100004,14/8/2025,
2286,20,100005,14/8/2025,
2287,20,100006,14/8/2025,
2288,20,100007,14/8/2025,
2289,20,100008,14/8/2025,
2290,20,100009,14/8/2025,
2291,20,100010,14/8/2025,
2292,20,100011,14/8/2025,
2293,20,100012,14/8/2025,
2294,20,100013,14/8/2025,
2295,20,100014,14/8/2025,
2296,20,100015,14/8/2025,
2297,20,100016,14/8/2025,
2298,20,100017,14/8/2025,
2299,20,100018,14/8/2025,
2300,20,100019,14/8/2025,
2301,20,100020,14/8/2025,
2302,20,100021,14/8/2025,
2303,20,100022,14/8/2025,
2304,20,100023,14/8/2025,
2305,20,100024,14/8/2025,
2306,20,100025,14/8/2025,
2307,20,100026,14/8/2025,
2308,20,100027,14/8/2025,
2309,20,100028,14/8/2025,
2310,20,100029,14/8/2025,
2311,20,100030,14/8/2025,
2312,20,100031,14/8/2025,
2313,20,100032,14/8/2025,
2314,20,100033,14/8/2025,
2315,20,100034,14/8/2025,
2316,20,100035,14/8/2025,
2317,20,100036,14/8/2025,
2318,20,100037,14/8/2025,
2319,20,100038,14/8/2025,
2320,20,100039,14/8/2025,
2321,20,100040,14/8/2025,
2322,20,100041,14/8/2025,
2323,20,100042,14/8/2025,
2324,20,100043,14/8/2025,
2325,20,100044,14/8/2025,
2326,20,100045,14/8/2025,
2327,20,100046,14/8/2025,
2328,20,100047,14/8/2025,
2329,20,100048,14/8/2025,
2330,20,100049,14/8/2025,
2331,20,100050,14/8/2025,
2332,20,100051,14/8/2025,
2333,20,100052,14/8/2025,
2334,20,100053,14/8/2025,
2335,20,100054,14/8/2025,
2336,20,100055,14/8/2025,
2337,20,100056,14/8/2025,
2338,20,100057,14/8/2025,
2339,20,100058,14/8/2025,
2340,20,100059,14/8/2025,
2341,20,100060,14/8/2025,
2342,20,100061,14/8/2025,
2343,20,100062,14/8/2025,
2344,20,100063,14/8/2025,
2345,20,100064,14/8/2025,
2346,20,100065,14/8/2025,
2347,20,100066,14/8/2025,
2348,20,100067,14/8/2025,
2349,20,100068,14/8/2025,
2350,20,100069,14/8/2025,
2351,20,100070,14/8/2025,
2352,20,100071,14/8/2025,
2353,20,100072,14/8/2025,
2354,20,100073,14/8/2025,
2355,20,100074,14/8/2025,
2356,20,100075,14/8/2025,
2357,20,100076,14/8/2025,
2358,20,100077,14/8/2025,
2359,20,100078,14/8/2025,
2360,20,100079,14/8/2025,
2361,20,100080,14/8/2025,
2362,20,100081,14/8/2025,
2363,20,100082,14/8/2025,
2364,20,100083,14/8/2025,
2365,20,100084,14/8/2025,
2366,20,100085,14/8/2025,
2367,20,100086,14/8/2025,
2368,20,100087,14/8/2025,
2369,20,100088,14/8/2025,
2370,20,100089,14/8/2025,
2371,20,100090,14/8/2025,
2372,20,100091,14/8/2025,
2373,20,100092,14/8/2025,
2374,20,100093,14/8/2025,
2375,20,100094,14/8/2025,
2376,20,100095,14/8/2025,
2377,20,100096,14/8/2025,
2378,20,100097,14/8/2025,
2379,20,100098,14/8/2025,
2380,20,100099,14/8/2025,
2381,20,100100,14/8/2025,
2382,20,100101,14/8/2025,
2383,20,100102,14/8/2025,
2384,20,100103,14/8/2025,
2385,20,100104,14/8/2025,
2386,20,100105,14/8/2025,
2387,20,100106,14/8/2025,
2388,20,100107,14/8/2025,
2389,20,100108,14/8/2025,
2390,20,100109,14/8/2025,
2391,20,100110,14/8/2025,
2392,20,100111,14/8/2025,
2393,20,100112,14/8/2025,
2394,20,100113,14/8/2025,
2395,20,100114,14/8/2025,
2396,20,100115,14/8/2025,
2397,20,100116,14/8/2025,
2398,20,100117,14/8/2025,
2399,20,100118,14/8/2025,
2400,20,100119,14/8/2025,
2401,1,100000,15/8/2025,
2402,1,100001,15/8/2025,
2403,1,100002,15/8/2025,
2404,1,100003,15/8/2025,
2405,1,100004,15/8/2025,
2406,1,100005,15/8/2025,
2407,1,100006,15/8/2025,
2408,1,100007,15/8/2025,
2409,1,100008,15/8/2025,
2410,1,100009,15/8/2025,
2411,1,100010,15/8/2025,
2412,1,100011,15/8/2025,
2413,1,100012,15/8/2025,
2414,1,100013,15/8/2025,
2415,1,100014,15/8/2025,
2416,1,100015,15/8/2025,
2417,1,100016,15/8/2025,
2418,1,100017,15/8/2025,
2419,1,100018,15/8/2025,
2420,1,100019,15/8/2025,
2421,1,100020,15/8/2025,
2422,1,100021,15/8/2025,
2423,1,100022,15/8/2025,
2424,1,100023,15/8/2025,
2425,1,100024,15/8/2025,
2426,1,100025,15/8/2025,
2427,1,100026,15/8/2025,
2428,1,100027,15/8/2025,
2429,1,100028,15/8/2025,
2430,1,100029,15/8/2025,
2431,1,100030,15/8/2025,
2432,1,100031,15/8/2025,
2433,1,100032,15/8/2025,
2434,1,100033,15/8/2025,
2435,1,100034,15/8/2025,
2436,1,100035,15/8/2025,
2437,1,100036,15/8/2025,
2438,1,100037,15/8/2025,
2439,1,100038,15/8/2025,
2440,1,100039,15/8/2025,
2441,1,100040,15/8/2025,
2442,1,100041,15/8/2025,
2443,1,100042,15/8/2025,
2444,1,100043,15/8/2025,
2445,1,100044,15/8/2025,
2446,1,100045,15/8/2025,
2447,1,100046,15/8/2025,
2448,1,100047,15/8/2025,
2449,1,100048,15/8/2025,
2450,1,100049,15/8/2025,
2451,1,100050,15/8/2025,
2452,1,100051,15/8/2025,
2453,1,100052,15/8/2025,
2454,1,100053,15/8/2025,
2455,1,100054,15/8/2025,
2456,1,100055,15/8/2025,
2457,1,100056,15/8/2025,
2458,1,100057,15/8/2025,
2459,1,100058,15/8/2025,
2460,1,100059,15/8/2025,
2461,1,100060,15/8/2025,
2462,1,100061,15/8/2025,
2463,1,100062,15/8/2025,
2464,1,100063,15/8/2025,
2465,1,100064,15/8/2025,
2466,1,100065,15/8/2025,
2467,1,100066,15/8/2025,
2468,1,100067,15/8/2025,
2469,1,100068,15/8/2025,
2470,1,100069,15/8/2025,
2471,1,100070,15/8/2025,
2472,1,100071,15/8/2025,
2473,1,100072,15/8/2025,
2474,1,100073,15/8/2025,
2475,1,100074,15/8/2025,
2476,1,100075,15/8/2025,
2477,1,100076,15/8/2025,
2478,1,100077,15/8/2025,
2479,1,100078,15/8/2025,
2480,1,100079,15/8/2025,
2481,1,100080,15/8/2025,
2482,1,100081,15/8/2025,
2483,1,100082,15/8/2025,
2484,1,100083,15/8/2025,
2485,1,100084,15/8/2025,
2486,1,100085,15/8/2025,
2487,1,100086,15/8/2025,
2488,1,100087,15/8/2025,
2489,1,100088,15/8/2025,
2490,1,100089,15/8/2025,
2491,1,100090,15/8/2025,
2492,1,100091,15/8/2025,
2493,1,100092,15/8/2025,
2494,1,100093,15/8/2025,
2495,1,100094,15/8/2025,
2496,1,100095,15/8/2025,
2497,1,100096,15/8/2025,
2498,1,100097,15/8/2025,
2499,1,100098,15/8/2025,
2500,1,100099,15/8/2025,
2501,1,100100,15/8/2025,
2502,1,100101,15/8/2025,
2503,1,100102,15/8/2025,
2504,1,100103,15/8/2025,
2505,1,100104,15/8/2025,
2506,1,100105,15/8/2025,
2507,1,100106,15/8/2025,
2508,1,100107,15/8/2025,
2509,1,100108,15/8/2025,
2510,1,100109,15/8/2025,
2511,1,100110,15/8/2025,
2512,1,100111,15/8/2025,
2513,1,100112,15/8/2025,
2514,1,100113,15/8/2025,
2515,1,100114,15/8/2025,
2516,1,100115,15/8/2025,
2517,1,100116,15/8/2025,
2518,1,100117,15/8/2025,
2519,1,100118,15/8/2025,
2520,1,100119,15/8/2025,
2521,2,100000,15/8/2025,
2522,2,100001,15/8/2025,
2523,2,100002,15/8/2025,
2524,2,100003,15/8/2025,
2525,2,100004,15/8/2025,
2526,2,100005,15/8/2025,
2527,2,100006,15/8/2025,
2528,2,100007,15/8/2025,
2529,2,100008,15/8/2025,
2530,2,100009,15/8/2025,
2531,2,100010,15/8/2025,
2532,2,100011,15/8/2025,
2533,2,100012,15/8/2025,
2534,2,100013,15/8/2025,
2535,2,100014,15/8/2025,
2536,2,100015,15/8/2025,
2537,2,100016,15/8/2025,
2538,2,100017,15/8/2025,
2539,2,100018,15/8/2025,
2540,2,100019,15/8/2025,
2541,2,100020,15/8/2025,
2542,2,100021,15/8/2025,
2543,2,100022,15/8/2025,
2544,2,100023,15/8/2025,
2545,2,100024,15/8/2025,
2546,2,100025,15/8/2025,
2547,2,100026,15/8/2025,
2548,2,100027,15/8/2025,
2549,2,100028,15/8/2025,
2550,2,100029,15/8/2025,
2551,2,100030,15/8/2025,
2552,2,100031,15/8/2025,
2553,2,100032,15/8/2025,
2554,2,100033,15/8/2025,
2555,2,100034,15/8/2025,
2556,2,100035,15/8/2025,
2557,2,100036,15/8/2025,
2558,2,100037,15/8/2025,
2559,2,100038,15/8/2025,
2560,2,100039,15/8/2025,
2561,2,100040,15/8/2025,
2562,2,100041,15/8/2025,
2563,2,100042,15/8/2025,
2564,2,100043,15/8/2025,
2565,2,100044,15/8/2025,
2566,2,100045,15/8/2025,
2567,2,100046,15/8/2025,
2568,2,100047,15/8/2025,
2569,2,100048,15/8/2025,
2570,2,100049,15/8/2025,
2571,2,100050,15/8/2025,
2572,2,100051,15/8/2025,
2573,2,100052,15/8/2025,
2574,2,100053,15/8/2025,
2575,2,100054,15/8/2025,
2576,2,100055,15/8/2025,
2577,2,100056,15/8/2025,
2578,2,100057,15/8/2025,
2579,2,100058,15/8/2025,
2580,2,100059,15/8/2025,
2581,2,100060,15/8/2025,
2582,2,100061,15/8/2025,
2583,2,100062,15/8/2025,
2584,2,100063,15/8/2025,
2585,2,100064,15/8/2025,
2586,2,100065,15/8/2025,
2587,2,100066,15/8/2025,
2588,2,100067,15/8/2025,
2589,2,100068,15/8/2025,
2590,2,100069,15/8/2025,
2591,2,100070,15/8/2025,
2592,2,100071,15/8/2025,
2593,2,100072,15/8/2025,
2594,2,100073,15/8/2025,
2595,2,100074,15/8/2025,
2596,2,100075,15/8/2025,
2597,2,100076,15/8/2025,
2598,2,100077,15/8/2025,
2599,2,100078,15/8/2025,
2600,2,100079,15/8/2025,
2601,2,100080,15/8/2025,
2602,2,100081,15/8/2025,
2603,2,100082,15/8/2025,
2604,2,100083,15/8/2025,
2605,2,100084,15/8/2025,
2606,2,100085,15/8/2025,
2607,2,100086,15/8/2025,
2608,2,100087,15/8/2025,
2609,2,100088,15/8/2025,
2610,2,100089,15/8/2025,
2611,2,100090,15/8/2025,
2612,2,100091,15/8/2025,
2613,2,100092,15/8/2025,
2614,2,100093,15/8/2025,
2615,2,100094,15/8/2025,
2616,2,100095,15/8/2025,
2617,2,100096,15/8/2025,
2618,2,100097,15/8/2025,
2619,2,100098,15/8/2025,
2620,2,100099,15/8/2025,
2621,2,100100,15/8/2025,
2622,2,100101,15/8/2025,
2623,2,100102,15/8/2025,
2624,2,100103,15/8/2025,
2625,2,100104,15/8/2025,
2626,2,100105,15/8/2025,
2627,2,100106,15/8/2025,
2628,2,100107,15/8/2025,
2629,2,100108,15/8/2025,
2630,2,100109,15/8/2025,
2631,2,100110,15/8/2025,
2632,2,100111,15/8/2025,
2633,2,100112,15/8/2025,
2634,2,100113,15/8/2025,
2635,2,100114,15/8/2025,
2636,2,100115,15/8/2025,
2637,2,100116,15/8/2025,
2638,2,100117,15/8/2025,
2639,2,100118,15/8/2025,
2640,2,100119,15/8/2025,
2641,3,100000,15/8/2025,
2642,3,100001,15/8/2025,
2643,3,100002,15/8/2025,
2644,3,100003,15/8/2025,
2645,3,100004,15/8/2025,
2646,3,100005,15/8/2025,
2647,3,100006,15/8/2025,
2648,3,100007,15/8/2025,
2649,3,100008,15/8/2025,
2650,3,100009,15/8/2025,
2651,3,100010,15/8/2025,
2652,3,100011,15/8/2025,
2653,3,100012,15/8/2025,
2654,3,100013,15/8/2025,
2655,3,100014,15/8/2025,
2656,3,100015,15/8/2025,
2657,3,100016,15/8/2025,
2658,3,100017,15/8/2025,
2659,3,100018,15/8/2025,
2660,3,100019,15/8/2025,
2661,3,100020,15/8/2025,
2662,3,100021,15/8/2025,
2663,3,100022,15/8/2025,
2664,3,100023,15/8/2025,
2665,3,100024,15/8/2025,
2666,3,100025,15/8/2025,
2667,3,100026,15/8/2025,
2668,3,100027,15/8/2025,
2669,3,100028,15/8/2025,
2670,3,100029,15/8/2025,
2671,3,100030,15/8/2025,
2672,3,100031,15/8/2025,
2673,3,100032,15/8/2025,
2674,3,100033,15/8/2025,
2675,3,100034,15/8/2025,
2676,3,100035,15/8/2025,
2677,3,100036,15/8/2025,
2678,3,100037,15/8/2025,
2679,3,100038,15/8/2025,
2680,3,100039,15/8/2025,
2681,3,100040,15/8/2025,
2682,3,100041,15/8/2025,
2683,3,100042,15/8/2025,
2684,3,100043,15/8/2025,
2685,3,100044,15/8/2025,
2686,3,100045,15/8/2025,
2687,3,100046,15/8/2025,
2688,3,100047,15/8/2025,
2689,3,100048,15/8/2025,
2690,3,100049,15/8/2025,
2691,3,100050,15/8/2025,
2692,3,100051,15/8/2025,
2693,3,100052,15/8/2025,
2694,3,100053,15/8/2025,
2695,3,100054,15/8/2025,
2696,3,100055,15/8/2025,
